Service,SKU,SubLicence,groupName
O365,E4,AllSubLicences,O365-E4-AllSubLicences
O365,E4,AzureRightsManagement,O365-E4-AzureRightsManagement
O365,E4,ExchangePlan2,O365-E4-ExchangePlan2
O365,E4,FlowForOffice365,O365-E4-FlowForOffice365
O365,E4,MicrosoftPlanner,O365-E4-MicrosoftPlanner
O365,E4,MicrosoftStaffHub,O365-E4-MicrosoftStaffHub
O365,E4,MicrosoftTeams,O365-E4-MicrosoftTeams
O365,E4,Office365ProPlus,O365-E4-Office365ProPlus
O365,E4,OfficeOnline,O365-E4-OfficeOnline
O365,E4,PowerAppsForOffice365,O365-E4-PowerAppsForOffice365
O365,E4,SharePointPlan2,O365-E4-SharePointPlan2
O365,E4,SkypeForBusinessOnlinePlan2,O365-E4-SkypeForBusinessOnlinePlan2
O365,E4,SkypeForBusinessOnlinePlan3,O365-E4-SkypeForBusinessOnlinePlan3
O365,E4,Sway,O365-E4-Sway
O365,E4,YammerEnterprise,O365-E4-YammerEnterprise
EMS,E3,AllSubLicences,EMS-E3-AllSubLicences
EMS,E3,AzureActiveDirectoryPremiumPlan1,EMS-E3-AzureActiveDirectoryPremiumPlan1
EMS,E3,AzureInformationProtectionPlan1,EMS-E3-AzureInformationProtectionPlan1
EMS,E3,AzureMulti-FactorAuthentication,EMS-E3-AzureMulti-FactorAuthentication
EMS,E3,AzureRightsManagement,EMS-E3-AzureRightsManagement
EMS,E3,IntuneADirect,EMS-E3-IntuneADirect
EMS,E5,AllSubLicences,EMS-E5-AllSubLicences
EMS,E5,AzureActiveDirectoryPremiumPlan2,EMS-E5-AzureActiveDirectoryPremiumPlan2
EMS,E5,AzureActiveDirectoryPremiumPlan1,EMS-E5-AzureActiveDirectoryPremiumPlan1
EMS,E5,AzureInformationProtectionPlan1,EMS-E5-AzureInformationProtectionPlan1
EMS,E5,AzureInformationProtectionPremiumPlan2,EMS-E5-AzureInformationProtectionPremiumPlan2
EMS,E5,AzureMulti-FactorAuthentication,EMS-E5-AzureMulti-FactorAuthentication
EMS,E5,AzureRightsManagement,EMS-E5-AzureRightsManagement
EMS,E5,IntuneADirect,EMS-E5-IntuneADirect
EMS,E5,MicrosoftCloudAppSecurity,EMS-E5-MicrosoftCloudAppSecurity
EOP,,ExchangeOnlineAdvancedThreatProtection,EOP-ExchangeOnlineAdvancedThreatProtection
O365,E1,AllSubLicences,O365-E1-AllSubLicences
O365,E1,ExchangeOnlinePlan1,O365-E1-ExchangeOnlinePlan1
O365,E1,FlowforOffice365,O365-E1-FlowforOffice365
O365,E1,MicrosoftPlanner,O365-E1-MicrosoftPlanner
O365,E1,MicrosoftStaffHub,O365-E1-MicrosoftStaffHub
O365,E1,MicrosoftTeams,O365-E1-MicrosoftTeams
O365,E1,OfficeOnline,O365-E1-OfficeOnline
O365,E1,PowerAppsforOffice365,O365-E1-PowerAppsforOffice365
O365,E1,SharePointOnlinePlan1,O365-E1-SharePointOnlinePlan1
O365,E1,SkypeforBusinessOnlinePlan2,O365-E1-SkypeforBusinessOnlinePlan2
O365,E1,Sway,O365-E1-Sway
O365,E1,YammerEnterprise,O365-E1-YammerEnterprise
O365,E3,AllSubLicences,O365-E3-AllSubLicences
O365,E3,AzureRightsManagement,O365-E3-AzureRightsManagement
O365,E3,ExchangeOnlinePlan2,O365-E3-ExchangeOnlinePlan2
O365,E3,FlowforOffice365,O365-E3-FlowforOffice365
O365,E3,MicrosoftPlanner,O365-E3-MicrosoftPlanner
O365,E3,MicrosoftStaffHub,O365-E3-MicrosoftStaffHub
O365,E3,MicrosoftTeams,O365-E3-MicrosoftTeams
O365,E3,Office365ProPlus,O365-E3-Office365ProPlus
O365,E3,OfficeOnline,O365-E3-OfficeOnline
O365,E3,PowerAppsforOffice365,O365-E3-PowerAppsforOffice365
O365,E3,SharePointOnlinePlan2,O365-E3-SharePointOnlinePlan2
O365,E3,SkypeforBusinessOnlinePlan2,O365-E3-SkypeforBusinessOnlinePlan2
O365,E3,Sway,O365-E3-Sway
O365,E3,YammerEnterprise,O365-E3-YammerEnterprise
O365,E5,AllSubLicences,O365-E5-AllSubLicences
O365,E5,AzureRightsManagement,O365-E5-AzureRightsManagement
O365,E5,CustomerLockbox,O365-E5-CustomerLockbox
O365,E5,ExchangeOnlinePlan2,O365-E5-ExchangeOnlinePlan2
O365,E5,FlowforOffice365,O365-E5-FlowforOffice365
O365,E5,MicrosoftMyAnalytics,O365-E5-MicrosoftMyAnalytics
O365,E5,MicrosoftPlanner,O365-E5-MicrosoftPlanner
O365,E5,MicrosoftStaffHub,O365-E5-MicrosoftStaffHub
O365,E5,MicrosoftTeams,O365-E5-MicrosoftTeams
O365,E5,Office365AdvancedeDiscovery,O365-E5-Office365AdvancedeDiscovery
O365,E5,Office365AdvancedSecurityManagement,O365-E5-Office365AdvancedSecurityManagement
O365,E5,Office365ProPlus,O365-E5-Office365ProPlus
O365,E5,OfficeOnline,O365-E5-OfficeOnline
O365,E5,PowerBIPro,O365-E5-PowerBIPro
O365,E5,PowerAppsforOffice365,O365-E5-PowerAppsforOffice365
O365,E5,SharePointOnlinePlan2,O365-E5-SharePointOnlinePlan2
O365,E5,SkypeforBusinessCloudPBX,O365-E5-SkypeforBusinessCloudPBX
O365,E5,SkypeforBusinessOnlinePlan2,O365-E5-SkypeforBusinessOnlinePlan2
O365,E5,SkypeforBusinessPSTNConferencing,O365-E5-SkypeforBusinessPSTNConferencing
O365,E5,Sway,O365-E5-Sway
O365,E5,YammerEnterprise,O365-E5-YammerEnterprise
O365,,PowerBIFree,O365-PowerBIFree
O365,,ProjectforOffice365,O365-ProjectforOffice365
O365,,VisioProforOffice365,O365-VisioProforOffice365
Windows,E3,Enterprise,Windows-E3-Enterprise
Windows,E5,Enterprise,Windows-E5-Enterprise
Windows,E5,MicrosoftDefenderAdvancedThreatProtection,Windows-E5-MicrosoftDefenderAdvancedThreatProtection
O365,E1,MicrosoftForms,O365-E1-MicrosoftForms
O365,E1,MicrosoftStream,O365-E1-MicrosoftStream
O365,E3,MicrosoftForms,O365-E3-MicrosoftForms
O365,E3,MicrosoftStream,O365-E3-MicrosoftStream
O365,E5,MicrosoftForms,O365-E5-MicrosoftForms
O365,E5,MicrosoftStream,O365-E5-MicrosoftStream
O365,E4,MicrosoftForms,O365-E4-MicrosoftForms
O365,E4,MicrosoftStream,O365-E4-MicrosoftStream
O365,E1,To-Do,O365-E1-To-Do
O365,E3,To-Do,O365-E3-To-Do
O365,E4,To-Do,O365-E4-To-Do
O365,E5,To-Do,O365-E5-To-Do
O365,E1,MicrosoftTeams,O365-E1-MicrosoftTeams
O365,E3,MicrosoftTeams,O365-E3-MicrosoftTeams
O365,E4,MicrosoftTeams,O365-E4-MicrosoftTeams
O365,E5,MicrosoftTeams,O365-E5-MicrosoftTeams
O365,E1,InsightsByMyAnalytics,O365-E1-InsightsByMyAnalytics
O365,E3,InsightsByMyAnalytics,O365-E3-InsightsByMyAnalytics
O365,E5,InsightsByMyAnalytics,O365-E5-InsightsByMyAnalytics
